comicID,title,issueNumber,description
24017,Agents of Atlas (2009) #3 (Wolverine Art Appreciation Variant),3.0,"Back in the 1950's our heroes fall deeper into the mystery of the Dragon's Corridor- leading them to Communist plots and two mysteriously familiar bodies on ice. In the present day, a similar trail of intrigue winds back to secret plans of the Atlas Foundation. The Agents look to be building a hellish arsenal for Norman Osborn, and they've just gotten the attention of none other than CAPTAIN AMERICA!
Parental Advisory ...$2.99"
40033,Ultimate Fallout (2011) #5 (Djurdjevic Variant),5.0,What will become of Captain America? Where have all the X-Men gone? And what is up with the new Spider-Man suit?  Don't miss the final chapters of one of the most talked about Ultimate events ever.
22941,X Men Noir (2008) #1,1.0,"""The coroner's men flipped the redheaded corpse over so Dukes and Magnus from Homicide could get a better look at her. 'Better' being a relative term in this case, with the claw marks that slashed her face into a featureless, bloody mask and turned her guts into a butcher shop explosion. <br>""But the tattoo -- the simple, encircled 'X' above the left shoulder blade -- remained intact, and Dukes pointed it out with the toe of his wingtip once Peter the rookie was done heaving up lunch. <br>""'See this ink?' he said. 'Means she did time at this reform school upstate, run by this shrink, Xavier...'""<br>Parental Advisory ...$3.99<br>"
33319,X-Force (2008) #27 (HEROIC AGE VARIANT),27.0,"""SECOND COMING"" CHAPTER NINE 
This is the end of the line. The horror of what the X-Men face is fully revealed, and the reality sets in...every single mutant on the planet is going to die. They cannot hold out any longer. And X-Force goes on their final mission.
3Parental Advisory"
24847,Dark Reign: Skrull Kill Krew (Trade Paperback),0.0,"THE INVASION AIN'T DONE UNTIL THE FAT SKRULL SINGS! Pulled from the ashes of 1994 straight to the 21st century, the Skrull Kill Krew is back and more brutal than ever! Television writer and novelist Adam Felber (HBO's REAL TIME; Schrodinger's Cat) and superstar artist Paulo Siqueira (Ms.Marvel; Amazing Spider-Man) bring you a disturbing and violent tale of a man with a couple of big guns and a bunch of alien shape shifters who harken back to the earliest days of the Marvel Universe. Pull up a chain gun and join us, won't you? Collecting SKRULL KILL CREW #1-5 and material from DARK REIGN NEW NATION.
Rated T  ...$19.99 
ISBN: 978-0-7851-3849-5"
67559,Star Wars: Poe Dameron (2016) #27,27.0,"CONTINUING THE UNSEEN EVENTS OF THE FORCE AWAKENS! Poe Dameron managed to escape the First Order – but only just! Meanwhile, the rest of Black Squadron is on their most daring mission yet. Follow everyone’s favorite Resistance crew as Poe Dameron tells Rey and Finn his adventures during the events of The Force Awakens!"
59320,Contest of Champions (2015) #4 (Ibanez 2nd Printing Variant),4.0,
64205,Astonishing X-Men (2017) #2,2.0,"ENTER: THE ASTRAL PLANE! In the next chapter of this action-packed X-Men epic, PSYLOCKE, ROGUE, OLD MAN LOGAN and the rest of their impromptu team travel to the astral plane in pursuit of the dastardly SHADOW KING. But on the astral plane, not everything is as it seems, and reality is only as reliable as what you think it is - Will the X-Men be able to contain the chaos from spilling out into the world? From superstar writer CHARLES SOULE and rock-star artist MIKE DEODATO JR., ASTONISHING X-MEN is the book you cannot afford to miss!"
10432,New Mutants (1983) #9,9.0,"The New Mutants are captured by Roman legionnaires, taken to Nova Roma, and drugged! The auction blocks await Wolfsbane and Psyche, but for Cannonball and Sunspot - it's the arena!
"
52823,Thor Annual (2015) #1 (Sauvage Variant),1.0,"- Three stories featuring three Thors!
- Wrestling superstar CM Punk and Rob Guillory (Chew) on Young Thor's idea for how to prove himself worthy of Mjolnir: a drinking competition!
- Noelle Stevenson (Lumberjanes) and Marguerite Sauvage tell a tale of th"
3081,Punisher Max (2004) #27,27.0,"""THE SLAVERS""<br>An NYPD vigilante task force is hot on Frank's trail and he'll have to use every bit of cunning at his disposal to survive - especially if he plans to keep his hot date with an especially nasty crew of Eastern European gangsters who are well overdue for some punishing. Part 3 (of 6)<br>32 PGS./MAX-EXPLICIT CONTENT ...$2.99<br>"
20378,Defenders (1972) #67,67.0,
19027,Modeling with Millie (1963) #50,50.0,
19092,Millie the Model (1945) #152,152.0,
39242,Captain America: First Vengeance (2011) #2,2.0,"As Captain America, Steve Rogers is the inspiration for millions during the dark days of World War Two -- but where did he get his inspiration from? How did he meet his best friend, Bucky Barnes? And what set him on the path to becoming the First Avenger?"
28206,Captain America: Reborn (2009) #2 (CASSADAY VARIANT),2.0,"The race for Steve Rogers is on! On one side - BUCKY and the BLACK WIDOW and members of the AVENGERS and FANTASTIC FOUR! On the other - NORMAN OSBORN and HAMMER, THE RED SKULL and his evil hordes, with DR. DOOM waiting in the wings! And where... oh where, is the real CAPTAIN AMERICA?
Ed Brubaker, Bryan Hitch and Butch Guice bring you the biggest Marvel comic of the year!
Rated T  ...$3.99"
22830,Captain Marvel (2002) #23,23.0,
27148,Wolverine Magazine (2009) #4 (BOOKS-A-MILLION VARIANT),4.0,
27430,Dark Reign: M.O.D.O.K. (2009) #2,2.0,"MARVEL DIGITAL COMICS EXCLUSIVE

Norman Osborn has put M.O.D.O.K. in charge of Erie, PA and you can be sure that our 144-lobed friend has big plans for his old stomping grounds. Find out what happens when your favorite maniacal melon-head is reunited with some old high school bullies!"
8890,Human Torch Comics (1940) #30,30.0,
46731,Wolverine (2013) #12,12.0,"<ul><li>The penultimate chapter of KILLABLE, the storyline that will change Wolverine as we know him forever!</li><li>Wolverine is confronted with the mastermind behind the bounty on his head.</li><li>Meanwhile, the virus is in its final stages of a hostile takeover of the human race!</li></ul>"
23072,Adam: Legend of the Blue Marvel (2008) #3,3.0,"The mystery of Marvel's forgotten Golden Age guardian deepens! As Tony Stark - a.k.a. Iron Man, Director of S.H.I.E.L.D. - continues to dig, all he comes up with are more questions. Where is the Blue Marvel today? What unexpected agent has been monitoring him? And what exactly happened that day in space?
Rated T  ...$3.99"
23524,Sub-Mariner Comics (1941) #34,34.0,
49558,Black Widow (2014) #1 (Young Variant),1.0,"You&#39;ve seen Black Widow as an Avenger and even an Agent of Shield. But on her own time she searches for atonement for her past as a KGB assassin&mdash;in ways of which those teams just wouldn&#39;t approve. From the darkest corners of the Marvel Universe, Nathan Edmonson (Who is Jake Ellis?) and Phil Noto (Thunderbolts, X-23) bring you a new ongoing series as gorgeous and mysterious as Nastasha Romanov herself!"
8238,Daredevil (1964) #248,248.0,
47544,Kick-Ass 3 (2013) #1 (Hamner Variant),1.0,"Kick-Ass and Hit-Girl&rsquo;s blockbuster return for the LAST EVER story arc of Mark Millar and John Romita Jr&rsquo;s mega-selling series. Hit-Girl&rsquo;s in jail, leaving Kick-Ass to lead the superhero team of Justice Forever. Their first mission: Bust Hit-Girl out of the clink. But superheroes have now been outlawed, leaving Kick-Ass to dodge both cops AND criminals. For the first time since donning the costume, Kick-Ass is beginning to have his doubts. Is he now in too deep to get out? The phenomenal follow-up to the Kick-Ass 2 movie coming this June. Issue #1 features six different covers by the industry&rsquo;s biggest artists, all available for order. Each cover will feature a different character, and when all six covers are linked, a special message will be revealed."
46781,X-Men (2013) #2 (Conner Variant),2.0,"<ul><li>The school is on lockdown...but if the bad guys can&rsquo;t get out, neither can the X-Men!</li><li>John Sublime is back, but is one of the X-Men&rsquo;s scariest villains not who we should be afraid of?</li><li>Who or what is Arkea?</li></ul>"
36273,Carnage (2010) #4,4.0,The penultimate chapter is here and Carnage has the heroes under his heel! Will Iron Man and Spidey get it together before the alien symbiote starts eating innocent people?
15378,Thunderbolts (1997) #70,70.0,
8173,Daredevil (1964) #19,19.0,
445,Spectacular Spider-Man (2003) #12,12.0,"He's struggled for years to control the coiled reptile that dwells deep within his heart. But now, at the end of his rope, one bad day with change Dr. Curt Connors' life forever - and the Lizard will stalk the streets once more!"
19921,Iron Man (1998) #47,47.0,"The Church of Yinsen has swept the nation. Iron Man has stopped many a maniacal foe before, but can he put an end to Yinsen’s rapidly growing movement?"
39307,Fantastic Four (1998) #585 (3rd Printing Variant),585.0,"World's apart from each other, the Fantastic Four embark on their
individual journeys with one destined to end in tragedy and change the face of Marvel's first family. It's THREE, part 3:'The Last Kings of Atlantis'!"
61291,Marvel Universe Guardians of the Galaxy (2015) #16,16.0,"RONAN THE ACCUSER RETURNS! When one of their oldest foes returns with a deadly plan, will STAR-LORD and the rest of the GUARDIANS OF THE GALAXY prove enough to stop him? It’s an epic showdown for the fate of the KREE SUPREME INTELLIGENCE…and a battle that will define the very nature of brains versus brawn."
40040,House of M MGC (2011) #1,1.0,House of M #1 for only $1.00
5994,Civil War: Front Line (2006) #11,11.0,CLASSIFIED INFORMATION!
48676,Uncanny X-Men (2013) #18,18.0,"- Cyclops finds himself in serious trouble.
- Who's got Scott Summers at gunpoint?"
47613,The Superior Foes of Spider-Man (2013) #10,10.0,"The Crime of the Century, Part 4




<ul><li>Ever wonder what Shocker does on his day off? The answer is, &quot;Get punched. Repeatedly.&quot;</li><li>Thanos shows up. Well, no, he doesn&#39;t. Not at all. Wouldn&#39;t that be awesome, though? And then have the Foes eat Shawarma?</li><li>Spencer. Lieber. Rosenberg. The sleeper hit of the year. Again.</li></ul>"
11390,Tales to Astonish (1959) #47,47.0,
55743,Squadron Supreme (2015) #5,5.0,"The Squadron Supreme are on Weirdworld, lost, broken and defeated -- the team all prisoners of Arkon, Crystarr and Modred the Mystic who have all been corrupted by the evil force that now rules the land. Their only hope is Thundra and a de-powered Hyperion who fortunately have one other hero at their side... Skull the Slayer."
3050,Marvel Adventures Flip Magazine (2005) #6,6.0,Includes MARVEL ADVENTURES SPIDER-MAN #6 and MARVEL ADVENTURES FANTASTIC FOUR #6<br><br>64 PGS./All Ages ...$3.99
37253,15 Love (2011) #3,3.0,"Between a possible modeling deal and the boy she's interested in, is it any wonder Mill's trainer thinks she's not focused? But if she wants to prove herself she needs to get her head in the game fast and turn things around!"
19998,Invaders (1975) #36,36.0,The Invaders step up to the plate when the Liberty Legion is downed by the Iron Cross.
44622,Amazing Spider-Man (1999) #700 (Ditko Variant),700.0,
6816,The Amazing Spider-Man (1963) #40,40.0,
15460,Marvel Super-Heroes (1967) #49,49.0,
23115,Son of Hulk (2008) #7,7.0,"The soothsayers sing:  One day, green-hued giants will clash on the broken battlefields of savage Sakaar.  One day the son<br>will confront the father who abandoned him to monsters and madmen.  But before Skaar can meet the Hulk, he must<br>survive today's terrible clash.  And even with all his rage and strength, what hope can he have against the return of the<br>SILVER SAVAGE? The Silver Surfer returns to Sakaar as a new story-arc begins!<br>Parental Advisory ...$2.99<br>"
10169,Marvel Comics Presents (1988) #85,85.0,
40103,Marvel Masterworks: Atlas Era Jungle Adventure (Hardcover),0.0,"Go wild with another set of jungle adventures from the MARVEL MASTERWORKS! This thundering third volume brings you the continuing adventures of the lovely Lorna the Jungle Girl; the end of Jann of the Jungle's JUNGLE TALES series; and every last page of Leopard Girl, Lo-Zar, Jungle Boy and Man-oo the Mighty's JUNGLE ACTION stories. Featuring artwork by the greatest good-girl artists in Stan Lee's Atlas stable - Jay Scott Pike, John Romita, Don Heck, Joe Maneely, Vince Colletta and more - you'll love every lithe page of vine-swinging, Commie-bashing, treasure-hunting jungle action. Oh, and lest we forget, there's monkeys, too! Collecting LORNA THE JUNGLE GIRL #13-16, JUNGLE TALES #5-7 and JUNGLE"
60049,Punisher Max: The Complete Collection Vol. 5 (Trade Paperback),0.0,"Punisher style! Frank Castle's relentless war on crime leads him to Mexico, Philadelphia and Louisiana. But when he's left with six hours to live, that only means he has time to kill! The Punisher will face unspeakable horrors, and ride shotgun with a lady whose little black book is filled with dark secrets. He'll cut through New York's seedy underbelly in search of the one gang member that got away. And he'll be a force of nature on the high seas. COLLECTING: PUNISHER MAX ANNUAL 2007, PUNISHER: FORCE OF NATURE, PUNISHER: LITTLE BLACK BOOK, PUNISHER (2004) #61-65, PUNISHER: FRANK CASTLE MAX #66-75."
19509,Marvel Two-in-One (1974) #4,4.0,
9497,Iron Man (1968) #252,252.0,
40988,Journey Into Mystery (2011) #623 (X-Man Variant),623.0,"Loki, the great betrayer, the great destroyer has returned! But in all the nine realms there is no one who trusts him. Sadly, when he's the first to discover the dread secret behind FEAR ITSELF and issues forth a call to arms, none will heed his call. Thrill to the latest JIM installment as the younthened Trickster God makes his devious move for power and control!"
21110,Howard the Duck (1976) #22,22.0,
17364,Thor (2007) #6 ((50/50) Art Adams cover),6.0,"Asgard stands once more. Thor has reclaimed his role as the God of Thunder, and key members of his Norse pantheon stand by his side. Now, the blockbuster first arc by fan-mega-favorites J. Michael Straczynski (SPIDER-MAN: ONE MORE DAY) and Olivier Coipel (HOUSE OF M) comes to an end. What will be the new status quo for the Odinson? Just be sure to get this one before it sells out like the rest!!<br>Rated T+ ...$2.99 <br>"
27300,X-Men Forever (2009) #11,11.0,"Gambit and Lil' 'Ro join teammate Kitty Pryde as she searches for her friend, Peter Rasputin. She finds him in the Russian Tundra, with a new life. But when a threat emerges, Colossus will have to get help from his former teammates!"
8449,Daredevil (1964) #96,96.0,"While Black Widow takes Daredevil to a hospital to treat his gunshot wound, Man-Bull tampers with the water supply of San Francisco! He adds an ingredient- the same serum that’s transformed him into a Man-Bull! Widow tries to save the day, but fails. Is the entire city doomed?"
45950,Cable and X-Force (2012) #8,8.0,"<ul><li>Cable and his team go into space facing down an armada!</li><li>Will this put them face-to-face with the UNCANNY AVENGERS, who are still hot in pursuit?</li></ul>"
53334,X-Men '92 (2015) #3,3.0,"When the X-Men are in trouble who can Westchester depend on? How about X-Force '92? Cable, Deadpool, Domino, Psylocke, Archangel and Bishop enter the fray!"
16196,Spider-Man/Fantastic Four Magazine (2007),0.0,It's Spider-Man and the FF from cover to cover as the Wall-Crawler and the Fantastic Four get their very own magazine!  More stories of the world's greatest superheroes plus tons of extras that will knock your socks off!<br>96 PGS./All Ages ...$5.99 <br>
56843,Deadpool (2015) #19 (Koblish Secret Comic Variant),19.0,
8745,Ghost Rider (1973) #38,38.0,
66562,X-Men: Blue (2017) #24,24.0,"The X-MEN are missing, but MAGNETO mobilizes against his enemies! His first target: SEBASTIAN SHAW! What lengths will MAGNETO go to uncover his enemies’ secrets? Meanwhile, JIMMY HUDSON and BLOODSTORM face the MALICE-possessed POLARIS!"
38994,Essential Web of Spider-Man Vol. 1 (Trade Paperback),1.0,"It's an all-new series starring your friendly neighborhood Spider-Man! Swinging through town in his sleek black suit, Spidey faces new threats - including Magma, the Vulturions, Chance, Future Max and the Smithville Thunderbolt - as well as classic foes like the Kingpin, Dr. Octopus and the Vulture! Guest-starring Dominic Fortune and the New Mutants! Collecting WEB OF SPIDER-MAN (1985) #1-18 and ANNUAL #1-2, and AMAZING SPIDER-MAN (1963) #268."
36129,Ultimate Avengers Vs. New Ultimates (2011) #2,2.0,"DEATH OF SPIDER-MAN!
IT. IS. ON! The two most powerful super teams in the Ultimate Universe collide in the brawl of the century! A misunderstanding has brought these two colossal teams to blows and their battle may just spell the end for the Ultimate world! MARK MILLAR and LENIL YU bring you the issue that EVERYONE will be talking about. DON'T MISS OUT!"
60449,Marvel Masterworks: The Mighty Thor Vol. 16 (Hardcover),0.0,"Mythic in scope, legendary by renown, the adventures of the mighty Thor are amongst the greatest that comics have ever seen. When writer Len Wein is joined by all-time great Thor artist Walter Simonson (not to mention John Buscema, an icon in his own right), there's no question that what's in store are Marvel Masterworks! Odin has disappeared. Asgard needs its All-Father, so Thor, Balder, Lady Sif and the Warriors Three venture across the vastness of space to find him. Their adventures will bring them into conflict with the Grey Gargoyle, the Enchantress and the Executioner, the Destroyer -- and, of course, Loki! Also featuring a team-up with the Guardians of the Galaxy against the deadly Korvac! Collects Thor (1966) #255-266, Annual (1966) #6."
41430,Space: Punisher (2011) #2,2.0,This book is exactly what it sounds like! Punisher vs. the Hulk in space!
19478,Marvel Two-in-One (1974) #11,11.0,The Thing has plans to take a vacation to Disney World! But will it truly be the Happiest Place on Earth for the ever lovin' Ben Grimm?
65288,Invincible Iron Man (2016) #595,595.0,THE SEARCH FOR TONY STARK Part 3! Riri Williams and Victor Von Doom TEAM UP to solve the mystery of Tony Stark’s fate. Guest-starring the entire armored Marvel Universe as one of Tony’s biggest storylines ever heads toward a big issue #600 whopper!
16789,Marvel Mystery Comics (1939) #78,78.0,
52710,Star Wars: The Original Marvel Years (Hardcover),0.0,"The original Star Wars comic-book saga concludes! Savor an all-action adaptation of Star Wars: Episode VI — The Return of the Jedi, and find out what happens after the Battle of Endor! Luke, Leia and their allies seek to establish a new galactic government — but Imperial Forces still stand in the way. When Darth Vader falls, a Dark Lady will rise! Meanwhile, Han Solo and Chewbacca head to Wookiee World! The Ewoks go to war! And tragedy strikes close to C-3PO — could it be that even a droid can cry? Plus: a cornucopia of Star Wars rarities — including exclusive stories only published in the UK! Collecting STAR WARS (1977) #79-107 and ANNUAL #3, and RETURN OF THE JEDI #1-4 — plus material from PIZZAZZ #1-16; STAR WARS WEEKLY (UK) #60, #94-99 and #104-115; EMPIRE STRIKES BACK MONTHLY (UK) #149, #151 and #153-157; and STAR WARS MONTHLY (UK) #159."
45392,Thunderbolts (2012) #1 (Tan Variant),1.0,"Red Hulk, Venom, Elektra, Deadpool, the Punisher. Forget the courts, the jails, the system - this team of Thunderbolts fights fire with fire, targeting the most dangerous and lethal players in the Marvel Universe with extreme prejudice. Led by General ""Thunderbolt"" Ross, AKA the Red Hulk, this hand-picked team of like-minded operatives is going to make the world a better place...by all means necessary."
40057,Brilliant (2011) #1 (Oeming Variant),1.0,
13179,Fantastic Four (1961) #356,356.0,
2202,Daredevil Vs. Punisher (2005) #1,1.0,"MEANS AND ENDS, PART 1 OF 6 <br>It's wall-to-wall David Lapham (Stray Bullets) as the Eisner-Award winner and indy-sensation writes, pencils, and inks two of Marvel's biggest icons in a miniseries for the ages! This summer, Daredevil and the Punisher vie for the soul of Hell's Kitchen as half of the East Coast's underworld - in chaos since Wilson Fisk, the Kingpin of crime, was deposed - scramble for their shot at the big chair. And as the city descends into chaos-as murder and intimidation become the staples of the day - Daredevil and the Punisher each seek to restore order in their own unique way. For Daredevil - who's anointed himself the new ""Kingpin"" of the city - this means dispensing justice at the end of a billy club. But for the Punisher, justice at the end of a billy club isn't justice at all. For the Punisher, justice for these animals is at the end of a shotgun. Featuring more Marvel villains than you can shake a stick at - including Hammerhead and the return of the nefarious...Jackal!!<br>32 PGS./Marvel PSR+ ...$2.99<br>"
19176,Millie the Model (1945) #41,41.0,
19560,Marvel Two-in-One (1974) #86,86.0,
20715,Black Panther Annual (2008) #1,1.0,"""BLACK TO THE FUTURE"": A special double-sized issue to commemorate Black History Month.<br>It's 2057 and the Watcher's prediction came true: Wakanda is an Imperial Power steering the course for humanity's future.  As T'Challa prepares the next Black Panther for the great responsibility ahead, he must first reflect on the road traveled-a long and winding journey filled with surprises.<br>Rated T+...$3.99<br>"
14557,"Peter Parker, the Spectacular Spider-Man (1976) #112",112.0,
27992,Marvel Masterworks: Atlas Era Journey Into Mystery Vol. 3 (Hardcover),0.0,"The Marvel Masterworks' unmatched library of classic comics takes another undead shuffle into the world of Atlas Era horror with Journey Into Mystery! One of comics' most storied titles, Journey Into Mystery grew and changed with the times and styles of the comic-book field-from horror to fantasy, and monsters to super heroes, Stan Lee made it a trendy title to remember. With artwork by a cast of the medium's greatest talents-Joe Maneely, Gene Colan, Joe Kubert, John Severin, Reed Crandall, Joe Orlando and more, each and every tale is a dazzling treat set to shock, surprise and horrify! Beautifully restored with all the gruesomeness that made comics infamous, and topped off with an in-depth historical essay by noted historian Dr. Michael J. Vassallo, Journey Into Mystery is an exciting trip to the Atlas Era you won't want to miss! Collecting JOURNEY INTO MYSTERY #21-30
272 PGS/All Ages ...$59.99
ISBN: 978-0-7851-4188-4
MARVEL MASTERWORKS: ATLAS ERA JOURNEY INTO MYSTERY VOL. 3 HC - VARIANT EDITION VOL. 147
All Ages ...$59.99
ISBN: 978-0-7851-4189-1"
52379,Amazing Spider-Man: Renew Your Vows (2015) #4,4.0,"To protect his family, Spider-Man takes the fight to the god-like REGENT! But that doesn't mean his daughter will sit back and let her dad have all the ""fun!"""
20037,Ghost Rider (2001) #6,6.0,
58894,Spidey (2015) #1 (Bradshaw 2nd Printing Variant),1.0,
52127,Marvel Masterworks: The Avengers (Hardcover),0.0,"Earth's Mightiest Heroes have put out a call for new members - and into their ranks come the Beast, Hellcat and Moondragon! With the return of Captain America, Yellowjacket and the Wasp, it makes for one of the greatest Avengers teams of all time! And they're going to need every last one of them to overcome the challenges ahead. When the cosmic Stranger attacks and the Wasp is critically injured in battle, the Avengers must save the life of one of their own while struggling to save themselves! Then comes one of the greatest Avengers sagas of all time: In a time-traveling adventure, Earth's Mightiest must team with the Marvel heroes of the old West in a fight to overcome Kang and the Squadron Sinister! Collecting AVENGERS (1963) #136-149 and MARVEL TREASURY EDITION #7."
59698,Civil War II: Choosing Sides (Trade Paperback),0.0,"If you knew something bad was about to happen, how far would you go to stop it? The line is drawn as that question divides the Marvel Universe. And when a major loss sends shockwaves through the super-hero community, everyone will be forced to reconsider whether they chose the right side! Face these fateful decisions alongside Nick Fury, Night Thrasher, War Machine, Punisher, Kate Bishop, Jessica Jones, Colleen Wing and Tom Foster, a.k.a. Goliath! Friendships are shattered among the Avengers! Alpha Flight and the White Fox join the fray as the conflict goes global! And as the collateral damage mounts, somebody call Damage Control! Collecting CIVIL WAR II: CHOOSING SIDES #1-6."
56364,Power Man and Iron Fist (1978) #57,57.0,"The Living Monolith’s powers have been restored, and the Heroes for Hire can’t stand alone against this mutant menace! Teaming up with the Uncanny X-Men, Power Man and Iron Fist try to defeat the Living Monolith before the city is destroyed!"
57409,True Believers: Captain Marvel (2015) #1,1.0,
22563,The Age of the Sentry (2008) #3,3.0,"Irradiated creek water turns a trouble-making<br>hillbilly named Junior into a deadly match for The Sentry!<br>Unfamiliar with Ozark ways, our hero is also bound by<br>the Code of the Hills to marry cousin Ellie! How can the Golden Guardian of Good defeat...MOUNTAIN MAN?<br>PLUS: What good is the power of a million exploding suns when it comes to romance? None! So, when the Sentry gets called in for his most confounding task ever, advising Manoo on how to win the heart of his true love, Gtt-Chow, the Sentry turns to a real expert: Millie the Model! But can even her expert guidance help when Gtt-Chow hooks up with a notorious interstellar arms dealer? Two titanic tales in one tiny<br>tome! Terrific!<br>Rated A ...$2.99<br>"
9104,Incredible Hulk (1962) #293,293.0,"After the Hulk is shot at in an airport, he rebuilds his assailant’s hometown which Banner destroyed accidentally as the Hulk."
41582,Marvel Universe Ultimate Spider-Man (2012) #3,3.0,
12739,Alpha Flight (1983) #74,74.0,
20087,Doctor Strange (1974) #1,1.0,"Behold, True Believers! Doc Strange casts a new spell in his second ongoing series. Silver Dagger has infiltrated the Sanctum Sanctorum…and claims the Sorcerer Supreme is actually a demon in disguise!"
16030,Devil Dinosaur by Jack Kirby Omnibus (Hardcover),0.0,"No gods from outer space could beat THIS Devil! Jack Kirby crossed into a new cosmos with this crimson carnivore and his <br>faithful sidekick Moonboy! Now, for the first time, Marvel collects the King's saga of Devil Dinosaur in his prehistoric prime! Collecting DEVIL DINOSAUR #1-9.<br><br>176 PGS./All Ages ...$29.99<br>"
45991,Captain Marvel: The Death of Captain Marvel (Trade Paperback),0.0,"As Protector of the Universe and de facto defender of Earth, the Kree Captain Mar-Vell has triumphed over foes large and small. But when Mar-Vell is diagnosed with cancer, he finds himself face-to-face with a foe that even his vast might can't defeat - and both he, and a universe that loves him, must rally together to accept the inevitable. Plus: Look back at the seminal battle with Nitro that infected Captain Marvel years before - and in the midst of a battle with Titan's planet-sized computer system, now corrupted by the madness of Thanos, witness the budding romance between Mar-Vell and his true love Elysius! Guest-starring the Avengers, the X-Men, the Fantastic Four and more! Collecting CAPTAIN MARVEL (1968) #34, MARVEL SPOTLIGHT (1979) #1-2 and MARVEL GRAPHIC NOVEL #1: THE DEATH OF CAPTAIN MARVEL."
47859,Avengers A.I. (2013) #1 (Araujo Variant),1.0,"HARDER. BETTER. FASTER. STRANGER.





<ul><li>The triumph of Hank Pym turns to tragedy for the human race?an unfathomable Pandora&#39;s Box of destruction!</li><li>When a brave new world is unleashed, only one team of Earth&#39;s Mightiest Heroes can save us from the future ? AVENGERS A.I.!</li><li>THE VISION! HANK PYM! VICTOR MANCHA! DOOMBOT! The mysterious ALEXIS! MONICA CHANG, AGENT OF S.H.I.E.L.D.!</li><li>The AGE OF ULTRON is over! The AGE OF A.I. is NOW!</li></ul>"
18468,Universe X: 4 (2001) #1,1.0,
41809,Fear Itself (2010) #2 (4th Printing Variant),2.0,
15934,Punisher Max (2004) #49,49.0,SWF seeks SWM to assist in massive bloodletting and carnage.  Must be handy w/ guns & munitions. Bottomless reservoir of pain a plus.<br>32 PGS./Explicit Content ...$2.99 <br>
39005,Tomb of Dracula Presents: Throne of Blood (2011) #1,1.0,"Long ago, the seeds of a vampire cataclysm were planted in the Marvel Universe.  One lone vampire rose above the rest and operated in the shadows as the world around him changed. Prepare for a clash of steel, blood, and the undead in Vampire #1, as Marvel changes the way you see vampires...and shows you the meaning of Fear Itself."
32595,Uncanny X-Force (2010) #8,8.0,"A nuclear facility has been infiltrated and taken over by the Shadow King! In order to prevent a nuclear holocaust, Wolverine and his team must kill every last person working in the facility. X-Force can save the day, but at what cost?"
46161,Hit-Girl (2012) #4 (Darrow Variant),4.0,
20760,Dead of Night (1973) #4,4.0,
62082,Star Wars: Doctor Aphra (2016) #10,10.0,Aphra's back with a brand-new plan that's guaranteed to pay! There's just one teensy problem…It involves surrounding herself by some of the galaxy's biggest baddies. And they don't like Aphra's tricks!
1030,X-Men Legends Vol. II: The Dark Pheonix Saga (Trade Paperback),0.0,"One of the X-Men, Jean Grey, has unwittingly attained power beyond imagination.  As the Dark Phoenix, she is capable of incinerating a world with a shrug, or destroying a galaxy with a smile. Can her teammates crush Jean's alter ego without killing her?"
19827,Marvel Fanfare (1982) #50,50.0,
9448,Iron Man (1968) #208,208.0,
67338,Falcon (2017) #8,8.0,"While the Falcon searches frantically for both the Patriot and Misty Knight, who’ve been captured by Deacon Frost, a vampire horde feeds off of the helpless citizens of Brooklyn!"
42675,Captain Marvel (2012) #4,4.0,"* DeConnick and Soy are back as the biggest new book of 2012 erupts into a wild ride that may change the course of History!
* Witness Blazing Battlefield Action as Captain Marvel finds herself in the middle of all out war."
4790,Eternals (2006) #3 ( ROMITA JR. VARIANT),3.0,"People are trying to kill Ike Harris.  He remembers things he shouldn't and for that he must die.  Join New York Times bestseller NEIL GAIMAN (MARVEL: 1602, Sandman, Anansi Boys) and comic-god JOHN ROMITA, JR (WOLVERINE, AMAZING SPIDER-MAN) to uncover the mystery of Ike Harris and the mystery of creation itself!<br>32 PGS./Rated T+ ...$3.99<br>"
17383,The Twelve (2007),0.0,"This preview comic features the origin stories of Golden Age greats ""Rockman"" from USA Comics #1 (August 1941) by Charles Nicholas and Basil Wolverton and the never-before-reprinted ""Laughing Mask"" by Will Harr and Maurice Gutwirth from Daring Mystery Comics #2 (February 1940) and Phantom Reporter by Mike Robard and Sam Cooper from Daring Mystery Comics #3 (April 1940) along with character sketches and preview pages of the new series The Twelve by J. Michael Straczynski with art by Chris Weston. <br>Rated T+...$2.99<br>"
54779,Runaways (2015) #1 (Noto Variant),1.0,- The best and brightest teens from all corners of Battleworld are chosen to attend a prestigious school on the planet's capital! - But what does the new class do when they discover the school's beloved headmaster is actually a diabolical super villain? R
2822,Ultimate Spider-Man Vol. 3: Double Trouble (Trade Paperback),0.0,
2963,Ultimates 2 Vol. 1: Gods and Monsters (Trade Paperback),0.0,
33836,Halo: Fall of Reach - Covenant (2010) #3,3.0,The Covenant have invaded a human colony -- but what are they searching for? Master Chief and his Spartans must discover the truth behind the Covenant's actions before the planet and everyone on it is turned to glass! The HALO saga continues as Brian Reed (SPIDER-MAN: AMERICAN SON) & Felix Ruiz (MARVEL BOY: THE URANIAN) continue to adapt the best selling novel HALO: THE FALL OF REACH by Eric Nylund.
